A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03125
0.864,0.0486,0.058,306.0,
0.806,0.0452,0.117,612.0,
0.752,0.0424,0.177,918.0,
0.693,0.0391,0.233,1224.0,
0.643,0.0362,0.292,1530.0,
0.589,0.0327,0.349,1836.0,
0.534,0.0303,0.406,2142.0,
0.48,0.027,0.463,2448.0,
0.428,0.0242,0.521,2754.0,
0.377,0.0214,0.578,3060.0,
0.326,0.0184,0.62,3366.0,
0.28,0.0159,0.676,3672.0,
0.238,0.0132,0.731,3979.0,
0.192,0.0108,0.775,4285.0,
0.151,0.00844,0.818,4591.0,
0.114,0.00641,0.853,4897.0,
0.0839,0.00472,0.877,5203.0,
0.0588,0.00329,0.932,5509.0,
0.0392,0.0022,0.943,5815.0,
0.0264,0.00148,0.969,6121.0,
0.0181,0.00102,0.973,6427.0,
0.013,0.0,0.976,6733.0,
0.0105,0.0,0.979,7039.0,
0.00873,0.0,0.992,7345.0,
