A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.879,0.0494,0.053,348.0,
0.831,0.0456,0.107,695.0,
0.777,0.0433,0.162,1043.0,
0.718,0.0409,0.213,1391.0,
0.675,0.0376,0.269,1738.0,
0.628,0.0352,0.322,2086.0,
0.577,0.0324,0.371,2434.0,
0.525,0.0293,0.424,2781.0,
0.472,0.0269,0.472,3129.0,
0.429,0.0243,0.525,3477.0,
0.384,0.0217,0.576,3824.0,
0.341,0.0192,0.622,4172.0,
0.294,0.0165,0.667,4520.0,
0.249,0.0141,0.71,4867.0,
0.21,0.012,0.765,5215.0,
0.173,0.00968,0.812,5562.0,
0.137,0.00777,0.841,5910.0,
0.105,0.00586,0.859,6258.0,
0.078,0.00435,0.898,6605.0,
0.0551,0.00309,0.932,6953.0,
0.0386,0.00215,0.953,7301.0,
0.0265,0.00149,0.95,7648.0,
0.0186,0.00104,0.968,7996.0,
0.0137,0.0,0.98,8344.0,
0.0109,0.0,0.983,8691.0,
0.00908,0.0,0.991,9039.0,
