A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.11,0.14,0.744,136.0,
0.0932,0.269,0.636,271.0,
0.078,0.374,0.536,407.0,
0.067,0.473,0.46,542.0,
0.0576,0.547,0.397,678.0,
0.0494,0.606,0.339,814.0,
0.0423,0.672,0.289,949.0,
0.0365,0.71,0.252,1085.0,
0.0318,0.747,0.216,1220.0,
0.0274,0.781,0.185,1356.0,
0.0234,0.806,0.162,1492.0,
0.0202,0.84,0.141,1627.0,
0.0178,0.861,0.122,1763.0,
0.0155,0.89,0.108,1898.0,
0.0135,0.894,0.0944,2034.0,
0.012,0.89,0.082,2170.0,
0.0104,0.91,0.0733,2305.0,
0.00929,0.921,0.0636,2441.0,
0.00832,0.932,0.0573,2576.0,
0.00742,0.935,0.0512,2712.0,
0.00666,0.945,0.0461,2848.0,
0.00602,0.933,0.0423,2983.0,
0.0055,0.951,0.0379,3119.0,
0.00503,0.964,0.0349,3254.0,
0.00462,0.956,0.0319,3390.0,
