P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.115
0.0307,0.875,0.075,29.74,
0.0915,0.787,0.102,59.47,
0.154,0.692,0.116,89.21,
0.219,0.617,0.126,119.0,
0.279,0.544,0.129,149.0,
0.331,0.487,0.134,178.0,
0.378,0.424,0.133,208.0,
0.43,0.377,0.132,238.0,
0.477,0.329,0.128,268.0,
0.512,0.297,0.124,297.0,
0.549,0.263,0.116,327.0,
0.593,0.229,0.109,357.0,
0.628,0.206,0.101,387.0,
0.668,0.18,0.0946,416.0,
0.693,0.161,0.0853,446.0,
0.714,0.143,0.0767,476.0,
0.742,0.126,0.0703,506.0,
0.771,0.111,0.0612,535.0,
0.796,0.0984,0.0548,565.0,
0.816,0.0874,0.0492,595.0,
0.835,0.0779,0.0437,624.0,
0.846,0.0674,0.0382,654.0,
0.861,0.0609,0.034,684.0,
0.874,0.0538,0.0302,714.0,
0.879,0.0472,0.0268,743.0,
0.89,0.0422,0.0242,773.0,
0.902,0.0374,0.0217,803.0,
0.923,0.0326,0.0194,833.0,
0.919,0.0293,0.0177,862.0,
0.93,0.0256,0.0164,892.0,
0.936,0.0227,0.0151,922.0,
0.94,0.0202,0.0138,952.0,
0.954,0.0181,0.013,981.0,
0.95,0.0159,0.0118,1011.0,
0.953,0.0141,0.0111,1041.0,
0.952,0.0125,0.0106,1071.0,
0.967,0.0109,0.00983,1100.0,
0.96,0.00968,0.00938,1130.0,
