P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.14375000000000002
0.118,0.76,0.0921,66.47,
0.268,0.579,0.101,133.0,
0.394,0.449,0.0987,199.0,
0.509,0.335,0.0901,266.0,
0.598,0.255,0.0782,332.0,
0.679,0.196,0.0648,399.0,
0.741,0.148,0.0512,465.0,
0.8,0.113,0.0403,532.0,
0.833,0.086,0.0315,598.0,
0.876,0.0656,0.0247,665.0,
0.881,0.0501,0.0199,731.0,
0.916,0.0377,0.0164,798.0,
0.925,0.0289,0.0134,864.0,
0.944,0.022,0.0115,931.0,
0.941,0.0167,0.0101,997.0,
0.951,0.0128,0.00912,1064.0,
0.953,0.00984,0.00826,1130.0,
