P,A,time,cat
0.0,0.999,0.0,0.09
0.0179,0.897,5619.0,
0.036,0.881,11238.0,
0.0545,0.866,16857.0,
0.0717,0.85,22476.0,
0.0904,0.826,28096.0,
0.11,0.805,33715.0,
0.129,0.789,39334.0,
0.15,0.77,44953.0,
0.17,0.75,50572.0,
0.193,0.726,56191.0,
0.211,0.701,61810.0,
0.233,0.678,67429.0,
0.256,0.66,73048.0,
0.28,0.639,78668.0,
0.304,0.619,84287.0,
0.325,0.593,89906.0,
0.351,0.566,95525.0,
0.38,0.541,101144.0,
0.408,0.512,106763.0,
0.433,0.48,112382.0,
0.468,0.457,118001.0,
0.497,0.428,123620.0,
0.527,0.397,129239.0,
0.56,0.363,134859.0,
0.595,0.325,140478.0,
0.637,0.293,146097.0,
0.687,0.248,151716.0,
0.722,0.207,157335.0,
0.778,0.163,162954.0,
0.83,0.115,168573.0,
0.884,0.0701,174192.0,
0.938,0.0364,179811.0,
0.951,0.0199,185431.0,
0.966,0.0142,191050.0,
0.977,0.0126,196669.0,
0.975,0.0122,202288.0,
0.967,0.0122,207907.0,
