A,P,time,cat
0.997,0.0,0.0,0.0775
0.887,0.041,0.118,
0.854,0.0807,0.236,
0.805,0.124,0.355,
0.755,0.162,0.473,
0.721,0.202,0.591,
0.689,0.244,0.709,
0.646,0.283,0.828,
0.617,0.32,0.946,
0.573,0.357,1.064,
0.538,0.402,1.182,
0.501,0.434,1.301,
0.469,0.468,1.419,
0.436,0.507,1.537,
0.398,0.541,1.655,
0.365,0.572,1.773,
0.333,0.604,1.892,
0.3,0.636,2.01,
0.275,0.667,2.128,
0.244,0.695,2.246,
0.218,0.723,2.365,
0.194,0.752,2.483,
0.172,0.784,2.601,
0.151,0.805,2.719,
0.133,0.819,2.837,
0.117,0.837,2.956,
0.102,0.855,3.074,
0.0905,0.871,3.192,
0.0793,0.881,3.31,
0.071,0.889,3.429,
0.0636,0.902,3.547,
0.0601,0.909,3.665,
0.0548,0.913,3.783,
0.0507,0.93,3.902,
0.0482,0.912,4.02,
0.0455,0.93,4.138,
