A,P,time,cat
0.996,0.0,0.0,0.0195
0.803,0.175,2.119,
0.658,0.324,4.238,
0.54,0.449,6.356,
0.435,0.545,8.475,
0.356,0.64,10.59,
0.289,0.705,12.71,
0.244,0.752,14.83,
0.21,0.78,16.95,
0.182,0.813,19.07,
0.161,0.826,21.19,
0.145,0.855,23.31,
0.132,0.87,25.43,
0.124,0.88,27.54,
0.115,0.885,29.66,
0.107,0.886,31.78,
0.1,0.904,33.9,
0.0951,0.901,36.02,
0.0879,0.908,38.14,
0.0843,0.906,40.26,
0.0787,0.91,42.38,
0.0749,0.93,44.49,
0.0723,0.939,46.61,
0.0689,0.931,48.73,
0.0673,0.925,50.85,
0.0637,0.933,52.97,
