A,P,time,cat
0.997,0.0,0.0,0.084
0.871,0.134,1.892,
0.756,0.247,3.784,
0.655,0.344,5.675,
0.561,0.433,7.567,
0.49,0.498,9.459,
0.431,0.566,11.35,
0.373,0.627,13.24,
0.328,0.679,15.13,
0.282,0.71,17.03,
0.247,0.743,18.92,
0.215,0.78,20.81,
0.187,0.806,22.7,
0.164,0.843,24.59,
0.143,0.862,26.48,
0.124,0.88,28.38,
0.109,0.886,30.27,
0.0952,0.906,32.16,
0.083,0.918,34.05,
0.0736,0.922,35.94,
0.0644,0.93,37.84,
0.0562,0.934,39.73,
0.0497,0.942,41.62,
0.0442,0.958,43.51,
0.0388,0.949,45.4,
0.0347,0.974,47.29,
0.0302,0.961,49.19,
0.0269,0.966,51.08,
0.0243,0.967,52.97,
