A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.897,0.105,1.173,
0.807,0.196,2.345,
0.714,0.282,3.518,
0.64,0.353,4.69,
0.581,0.417,5.863,
0.507,0.481,7.035,
0.459,0.534,8.208,
0.413,0.586,9.38,
0.374,0.621,10.55,
0.337,0.657,11.73,
0.298,0.697,12.9,
0.272,0.725,14.07,
0.243,0.753,15.24,
0.216,0.782,16.42,
0.198,0.802,17.59,
0.177,0.82,18.76,
0.16,0.838,19.93,
0.143,0.857,21.11,
0.129,0.872,22.28,
0.116,0.881,23.45,
0.104,0.888,24.62,
0.0946,0.889,25.8,
0.0854,0.902,26.97,
0.0774,0.912,28.14,
0.0703,0.931,29.31,
0.0622,0.926,30.49,
0.0574,0.931,31.66,
0.0521,0.933,32.83,
0.0472,0.952,34.0,
0.0422,0.948,35.18,
0.0381,0.953,36.35,
0.0351,0.957,37.52,
