A,P,time,cat
0.991,0.0,0.0,0.04
0.875,0.131,1478.0,
0.756,0.246,2955.0,
0.66,0.343,4433.0,
0.577,0.429,5910.0,
0.498,0.503,7388.0,
0.432,0.562,8866.0,
0.375,0.623,10343.0,
0.329,0.668,11821.0,
0.287,0.715,13299.0,
0.247,0.75,14776.0,
0.218,0.776,16254.0,
0.188,0.802,17731.0,
0.166,0.828,19209.0,
0.144,0.84,20687.0,
0.126,0.874,22164.0,
0.111,0.882,23642.0,
0.0964,0.911,25119.0,
0.0839,0.917,26597.0,
0.0725,0.93,28075.0,
0.0641,0.93,29552.0,
0.056,0.948,31030.0,
0.0488,0.95,32508.0,
0.0429,0.944,33985.0,
0.0376,0.963,35463.0,
0.0326,0.965,36940.0,
0.0284,0.968,38418.0,
