A,P,time,cat
1.002,0.0,0.0,0.06
0.886,0.12,890.0,
0.78,0.222,1780.0,
0.683,0.316,2671.0,
0.602,0.394,3561.0,
0.532,0.466,4451.0,
0.471,0.538,5341.0,
0.416,0.574,6232.0,
0.369,0.623,7122.0,
0.319,0.676,8012.0,
0.287,0.713,8902.0,
0.251,0.734,9793.0,
0.224,0.777,10683.0,
0.196,0.811,11573.0,
0.176,0.826,12463.0,
0.153,0.84,13354.0,
0.135,0.862,14244.0,
0.12,0.878,15134.0,
0.107,0.88,16024.0,
0.094,0.901,16915.0,
0.082,0.912,17805.0,
0.0731,0.924,18695.0,
0.0661,0.93,19585.0,
0.0581,0.936,20476.0,
0.052,0.936,21366.0,
0.0452,0.955,22256.0,
0.0397,0.964,23146.0,
0.0354,0.968,24037.0,
0.0313,0.974,24927.0,
0.028,0.965,25817.0,
0.0247,0.99,26707.0,
0.0215,0.982,27598.0,
0.019,0.982,28488.0,
0.0168,0.989,29378.0,
