A,P,time,cat
0.984,0.0,0.0,0.02
0.927,0.0605,4.133,
0.872,0.109,8.267,
0.827,0.16,12.4,
0.781,0.205,16.53,
0.726,0.253,20.67,
0.68,0.303,24.8,
0.637,0.354,28.93,
0.589,0.393,33.07,
0.548,0.442,37.2,
0.501,0.48,41.33,
0.453,0.526,45.47,
0.41,0.576,49.6,
0.372,0.607,53.73,
0.337,0.657,57.87,
0.292,0.697,62.0,
0.255,0.738,66.13,
0.22,0.763,70.27,
0.189,0.795,74.4,
0.158,0.83,78.53,
0.132,0.853,82.67,
0.107,0.881,86.8,
0.0857,0.9,90.93,
0.0693,0.921,95.07,
0.0559,0.927,99.2,
0.0448,0.953,103.0,
0.0373,0.943,107.0,
0.031,0.953,112.0,
0.0267,0.971,116.0,
0.0238,0.962,120.0,
0.0217,0.98,124.0,
