A,P,time,cat
0.999,0.0,0.0,0.03
0.911,0.0558,2.207,
0.875,0.0953,4.414,
0.84,0.136,6.621,
0.811,0.175,8.828,
0.763,0.214,11.03,
0.724,0.25,13.24,
0.69,0.284,15.45,
0.649,0.326,17.66,
0.617,0.359,19.86,
0.578,0.399,22.07,
0.542,0.434,24.28,
0.504,0.465,26.48,
0.471,0.5,28.69,
0.434,0.536,30.9,
0.399,0.582,33.1,
0.37,0.604,35.31,
0.336,0.641,37.52,
0.307,0.671,39.73,
0.273,0.697,41.93,
0.248,0.734,44.14,
0.218,0.749,46.35,
0.193,0.791,48.55,
0.17,0.81,50.76,
0.146,0.836,52.97,
0.125,0.861,55.17,
0.109,0.879,57.38,
0.0912,0.889,59.59,
0.0768,0.909,61.79,
0.0644,0.917,64.0,
0.0543,0.926,66.21,
0.0462,0.944,68.42,
0.0398,0.938,70.62,
0.0342,0.948,72.83,
0.0302,0.963,75.04,
0.0269,0.967,77.24,
0.0242,0.962,79.45,
