A,P,time,cat
0.996,0.0,0.0,0.0475
0.927,0.0542,146.0,
0.893,0.103,292.0,
0.849,0.148,437.0,
0.813,0.184,583.0,
0.775,0.219,729.0,
0.744,0.249,875.0,
0.726,0.275,1021.0,
0.693,0.301,1166.0,
0.672,0.321,1312.0,
0.654,0.342,1458.0,
0.633,0.359,1604.0,
0.62,0.376,1750.0,
0.598,0.386,1895.0,
0.593,0.391,2041.0,
0.583,0.41,2187.0,
0.573,0.418,2333.0,
0.568,0.432,2479.0,
0.562,0.436,2625.0,
0.556,0.442,2770.0,
0.547,0.447,2916.0,
0.541,0.453,3062.0,
0.534,0.452,3208.0,
0.535,0.459,3354.0,
0.533,0.464,3499.0,
0.531,0.465,3645.0,
0.524,0.471,3791.0,
0.524,0.474,3937.0,
0.528,0.47,4083.0,
0.521,0.474,4228.0,
0.52,0.472,4374.0,
0.512,0.483,4520.0,
