P,A,time,cat
0.0,0.999,0.0,0.014
0.0186,0.97,202.0,
0.0377,0.94,404.0,
0.0566,0.927,605.0,
0.0779,0.899,807.0,
0.0966,0.885,1009.0,
0.118,0.866,1211.0,
0.139,0.845,1412.0,
0.159,0.822,1614.0,
0.182,0.802,1816.0,
0.205,0.785,2018.0,
0.226,0.768,2219.0,
0.248,0.73,2421.0,
0.273,0.712,2623.0,
0.298,0.692,2825.0,
0.325,0.662,3027.0,
0.348,0.64,3228.0,
0.376,0.614,3430.0,
0.399,0.585,3632.0,
0.431,0.558,3834.0,
0.46,0.525,4035.0,
0.49,0.5,4237.0,
0.527,0.463,4439.0,
0.555,0.431,4641.0,
0.594,0.394,4843.0,
0.627,0.361,5044.0,
0.669,0.322,5246.0,
0.697,0.281,5448.0,
0.75,0.234,5650.0,
0.807,0.185,5851.0,
0.855,0.134,6053.0,
0.907,0.0827,6255.0,
0.949,0.0463,6457.0,
0.96,0.0338,6658.0,
0.952,0.0313,6860.0,
0.967,0.0317,7062.0,
