A,P,time,cat
1.009,0.0,0.0,0.0105
0.932,0.0569,17.65,
0.882,0.115,35.31,
0.82,0.172,52.96,
0.765,0.227,70.62,
0.706,0.283,88.27,
0.647,0.339,106.0,
0.594,0.396,124.0,
0.543,0.447,141.0,
0.491,0.501,159.0,
0.439,0.548,177.0,
0.388,0.609,194.0,
0.339,0.649,212.0,
0.29,0.701,230.0,
0.249,0.74,247.0,
0.203,0.791,265.0,
0.165,0.833,282.0,
0.127,0.867,300.0,
0.0969,0.902,318.0,
0.0709,0.919,335.0,
0.0504,0.938,353.0,
0.036,0.953,371.0,
0.0254,0.963,388.0,
0.0192,0.974,406.0,
0.0151,0.99,424.0,
0.0125,0.984,441.0,
0.0111,0.996,459.0,
