A,P,time,cat
0.996,0.0,0.0,0.007
0.947,0.0473,21.93,
0.902,0.0956,43.86,
0.856,0.144,65.79,
0.804,0.189,87.72,
0.761,0.234,110.0,
0.712,0.282,132.0,
0.667,0.328,154.0,
0.627,0.376,175.0,
0.574,0.414,197.0,
0.532,0.462,219.0,
0.492,0.504,241.0,
0.442,0.552,263.0,
0.399,0.592,285.0,
0.364,0.633,307.0,
0.323,0.67,329.0,
0.282,0.713,351.0,
0.247,0.751,373.0,
0.207,0.78,395.0,
0.176,0.831,417.0,
0.145,0.85,439.0,
0.117,0.875,461.0,
0.0905,0.892,482.0,
0.071,0.925,504.0,
0.0538,0.945,526.0,
0.0397,0.947,548.0,
0.0298,0.973,570.0,
0.0229,0.971,592.0,
0.0179,0.987,614.0,
0.0148,0.988,636.0,
