P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.052500000000000005
0.047,0.142,0.76,175.0,
0.095,0.133,0.722,351.0,
0.142,0.125,0.683,526.0,
0.188,0.117,0.644,701.0,
0.237,0.111,0.609,877.0,
0.283,0.104,0.565,1052.0,
0.327,0.0976,0.53,1227.0,
0.377,0.0909,0.489,1403.0,
0.418,0.0833,0.452,1578.0,
0.46,0.0743,0.416,1753.0,
0.504,0.0694,0.38,1929.0,
0.55,0.0629,0.341,2104.0,
0.593,0.0564,0.308,2279.0,
0.635,0.0498,0.269,2455.0,
0.674,0.0437,0.237,2630.0,
0.72,0.0372,0.206,2806.0,
0.76,0.0319,0.171,2981.0,
0.796,0.0264,0.142,3156.0,
0.819,0.0208,0.116,3332.0,
0.855,0.0168,0.0902,3507.0,
0.888,0.0128,0.0698,3682.0,
0.909,0.00961,0.0523,3858.0,
0.923,0.00704,0.0385,4033.0,
0.952,0.00512,0.0276,4208.0,
0.972,0.00364,0.0199,4384.0,
0.974,0.00269,0.0146,4559.0,
0.988,0.00202,0.0111,4734.0,
0.972,0.00157,0.00862,4910.0,
0.996,0.00127,0.00705,5085.0,
