P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.042
0.0403,0.143,0.778,185.0,
0.0797,0.137,0.741,371.0,
0.119,0.131,0.7,556.0,
0.16,0.123,0.686,742.0,
0.199,0.118,0.638,927.0,
0.24,0.112,0.611,1112.0,
0.276,0.106,0.574,1298.0,
0.319,0.0988,0.545,1483.0,
0.351,0.0943,0.517,1668.0,
0.394,0.0892,0.475,1854.0,
0.434,0.0809,0.452,2039.0,
0.468,0.0768,0.413,2224.0,
0.506,0.0716,0.386,2410.0,
0.543,0.0647,0.35,2595.0,
0.579,0.0594,0.324,2781.0,
0.612,0.0536,0.294,2966.0,
0.649,0.0475,0.263,3151.0,
0.69,0.0436,0.234,3337.0,
0.711,0.0379,0.206,3522.0,
0.76,0.0331,0.18,3708.0,
0.781,0.0281,0.155,3893.0,
0.815,0.0237,0.129,4078.0,
0.855,0.0196,0.108,4264.0,
0.861,0.0159,0.0869,4449.0,
0.895,0.0128,0.0688,4634.0,
0.916,0.00984,0.0536,4820.0,
0.93,0.00753,0.0404,5005.0,
0.951,0.00561,0.0305,5190.0,
0.963,0.00418,0.0229,5376.0,
0.977,0.0032,0.017,5561.0,
0.96,0.00243,0.013,5747.0,
0.985,0.00186,0.0102,5932.0,
