P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.046
0.0362,0.0678,0.86,342.0,
0.0723,0.0658,0.823,685.0,
0.109,0.0622,0.784,1027.0,
0.145,0.0606,0.751,1370.0,
0.179,0.057,0.728,1712.0,
0.217,0.0544,0.68,2054.0,
0.249,0.0521,0.654,2397.0,
0.285,0.0497,0.624,2739.0,
0.319,0.0474,0.59,3082.0,
0.353,0.0442,0.551,3424.0,
0.397,0.0418,0.519,3766.0,
0.434,0.0388,0.491,4109.0,
0.458,0.0365,0.456,4451.0,
0.491,0.0339,0.425,4794.0,
0.533,0.0314,0.391,5136.0,
0.568,0.0292,0.364,5478.0,
0.606,0.0265,0.33,5821.0,
0.635,0.0242,0.299,6163.0,
0.673,0.0213,0.268,6505.0,
0.712,0.0188,0.237,6848.0,
0.735,0.0167,0.211,7190.0,
0.753,0.0144,0.182,7533.0,
0.796,0.0121,0.152,7875.0,
0.823,0.0102,0.126,8217.0,
0.851,0.00825,0.103,8560.0,
0.87,0.0064,0.0812,8902.0,
0.897,0.00497,0.0618,9245.0,
0.916,0.00377,0.0477,9587.0,
0.918,0.00289,0.0366,9929.0,
0.933,0.00241,0.0293,10272.0,
0.947,0.00208,0.0258,10614.0,
0.951,0.00189,0.0237,10957.0,
0.929,0.0018,0.0222,11299.0,
