P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057499999999999996
0.0517,0.0663,0.818,393.0,
0.103,0.0625,0.784,786.0,
0.155,0.0585,0.723,1179.0,
0.206,0.054,0.68,1572.0,
0.258,0.0512,0.629,1965.0,
0.309,0.047,0.588,2358.0,
0.357,0.0438,0.54,2751.0,
0.404,0.0395,0.493,3144.0,
0.46,0.036,0.443,3537.0,
0.511,0.0322,0.407,3930.0,
0.558,0.029,0.36,4323.0,
0.607,0.025,0.313,4716.0,
0.65,0.0216,0.27,5109.0,
0.701,0.0181,0.227,5502.0,
0.747,0.0148,0.185,5895.0,
0.783,0.0118,0.147,6288.0,
0.83,0.00882,0.109,6681.0,
0.87,0.00624,0.0792,7074.0,
0.897,0.00432,0.0527,7467.0,
0.909,0.00298,0.0369,7860.0,
0.934,0.00227,0.0279,8253.0,
0.938,0.00193,0.0239,8646.0,
0.941,0.00179,0.0221,9039.0,
