A,P,time,cat
1.001,0.0,0.0,0.006
0.999,0.00461,550.0,
1.01,0.00905,1099.0,
0.978,0.0134,1649.0,
0.987,0.0174,2199.0,
0.983,0.0215,2749.0,
0.981,0.0251,3298.0,
0.975,0.0291,3848.0,
0.964,0.032,4398.0,
0.97,0.0352,4947.0,
0.965,0.0384,5497.0,
0.965,0.0414,6047.0,
0.96,0.0437,6596.0,
0.952,0.0456,7146.0,
0.937,0.0483,7696.0,
0.942,0.0501,8246.0,
0.946,0.0523,8795.0,
0.952,0.0532,9345.0,
0.932,0.0542,9895.0,
0.939,0.0562,10444.0,
0.932,0.057,10994.0,
0.942,0.0582,11544.0,
0.935,0.0594,12093.0,
0.939,0.0606,12643.0,
0.931,0.061,13193.0,
0.939,0.0616,13743.0,
0.93,0.0621,14292.0,
0.923,0.0634,14842.0,
0.935,0.0643,15392.0,
0.928,0.0631,15941.0,
0.939,0.0644,16491.0,
0.932,0.0648,17041.0,
0.93,0.0653,17590.0,
0.932,0.0652,18140.0,
0.936,0.066,18690.0,
0.93,0.0659,19240.0,
0.918,0.0666,19789.0,
0.923,0.0659,20339.0,
