A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.99,0.00688,547.0,
0.99,0.0133,1093.0,
0.981,0.0198,1640.0,
0.976,0.0254,2187.0,
0.96,0.0315,2734.0,
0.963,0.0361,3280.0,
0.954,0.0412,3827.0,
0.949,0.0458,4374.0,
0.951,0.0491,4921.0,
0.94,0.0532,5467.0,
0.944,0.0568,6014.0,
0.939,0.0597,6561.0,
0.937,0.0615,7108.0,
0.927,0.0641,7654.0,
0.935,0.0659,8201.0,
0.926,0.0679,8748.0,
0.913,0.0702,9295.0,
0.918,0.0709,9841.0,
0.925,0.0726,10388.0,
0.918,0.0738,10935.0,
0.904,0.0747,11482.0,
0.925,0.075,12028.0,
0.913,0.0753,12575.0,
0.918,0.0751,13122.0,
0.915,0.0773,13669.0,
0.922,0.077,14215.0,
0.91,0.0791,14762.0,
0.906,0.0792,15309.0,
0.914,0.0782,15856.0,
0.925,0.0791,16402.0,
0.922,0.0795,16949.0,
