P,A,time,cat
0.0,0.995,0.0,0.10200000000000001
0.191,0.719,9.138,
0.314,0.596,18.28,
0.404,0.511,27.41,
0.478,0.437,36.55,
0.524,0.378,45.69,
0.571,0.33,54.83,
0.614,0.293,63.97,
0.646,0.259,73.1,
0.675,0.231,82.24,
0.703,0.206,91.38,
0.727,0.186,101.0,
0.748,0.168,110.0,
0.746,0.15,119.0,
0.764,0.137,128.0,
0.785,0.123,137.0,
0.803,0.114,146.0,
0.803,0.103,155.0,
0.813,0.0956,164.0,
0.817,0.0864,174.0,
0.822,0.0807,183.0,
0.836,0.0747,192.0,
0.828,0.068,201.0,
0.841,0.0636,210.0,
0.843,0.0585,219.0,
0.851,0.0545,228.0,
0.853,0.0515,238.0,
0.854,0.0477,247.0,
0.87,0.0453,256.0,
0.865,0.0418,265.0,
