P,A,time,cat
0.0,0.993,0.0,0.068
0.202,0.736,13.68,
0.329,0.608,27.35,
0.42,0.516,41.03,
0.493,0.447,54.71,
0.546,0.391,68.39,
0.591,0.342,82.06,
0.629,0.303,95.74,
0.668,0.269,109.0,
0.691,0.24,123.0,
0.721,0.215,137.0,
0.738,0.194,150.0,
0.756,0.175,164.0,
0.781,0.159,178.0,
0.794,0.145,191.0,
0.809,0.131,205.0,
0.81,0.119,219.0,
0.828,0.109,233.0,
0.831,0.1,246.0,
0.842,0.0918,260.0,
0.859,0.0852,274.0,
0.867,0.0778,287.0,
0.851,0.0734,301.0,
0.861,0.0678,315.0,
0.867,0.063,328.0,
0.878,0.0584,342.0,
0.89,0.0541,356.0,
0.883,0.0512,369.0,
0.89,0.0477,383.0,
0.907,0.0451,397.0,
0.894,0.0426,410.0,
0.893,0.0407,424.0,
