A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13625
0.234,0.74,0.0179,0.357,
0.355,0.542,0.0737,0.714,
0.404,0.412,0.145,1.071,
0.424,0.32,0.221,1.428,
0.413,0.249,0.297,1.785,
0.391,0.199,0.37,2.142,
0.365,0.16,0.433,2.499,
0.327,0.131,0.498,2.856,
0.3,0.108,0.544,3.214,
0.269,0.0909,0.601,3.571,
0.24,0.0774,0.636,3.928,
0.214,0.0664,0.669,4.285,
0.19,0.057,0.702,4.642,
0.172,0.0496,0.726,4.999,
0.154,0.0426,0.76,5.356,
0.137,0.0376,0.781,5.713,
0.125,0.0328,0.797,6.07,
0.112,0.0292,0.82,6.427,
0.103,0.0259,0.838,6.784,
0.0934,0.0228,0.845,7.141,
0.0854,0.0206,0.845,7.498,
0.0785,0.0185,0.866,7.855,
0.0731,0.0167,0.86,8.212,
0.0672,0.0152,0.875,8.569,
0.0633,0.0139,0.879,8.926,
0.0601,0.0126,0.879,9.284,
0.0569,0.0117,0.89,9.641,
0.054,0.0109,0.892,9.998,
0.0506,0.0102,0.897,10.35,
0.0494,0.0096,0.899,10.71,
0.0473,0.00909,0.91,11.07,
0.0458,0.00864,0.898,11.43,
0.0438,0.00825,0.906,11.78,
0.0441,0.0078,0.911,12.14,
