A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.025
0.388,0.533,0.06,2.495,
0.262,0.577,0.14,4.99,
0.22,0.533,0.218,7.484,
0.198,0.486,0.299,9.979,
0.177,0.434,0.373,12.47,
0.156,0.383,0.444,14.97,
0.14,0.336,0.514,17.46,
0.12,0.292,0.571,19.96,
0.104,0.247,0.636,22.45,
0.0883,0.208,0.688,24.95,
0.0741,0.176,0.745,27.44,
0.063,0.142,0.786,29.94,
0.0511,0.118,0.821,32.43,
0.0413,0.0934,0.86,34.93,
0.0335,0.0747,0.888,37.42,
0.0265,0.0585,0.903,39.92,
0.0213,0.0466,0.924,42.41,
0.0166,0.0366,0.949,44.91,
0.013,0.0281,0.954,47.4,
0.0103,0.0225,0.951,49.9,
0.00811,0.0179,0.972,52.39,
0.00641,0.0144,0.978,54.89,
0.00519,0.0117,0.985,57.38,
