A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.936,0.0705,58.86,
0.86,0.133,118.0,
0.799,0.191,177.0,
0.751,0.249,235.0,
0.693,0.306,294.0,
0.636,0.358,353.0,
0.59,0.408,412.0,
0.545,0.451,471.0,
0.498,0.506,530.0,
0.46,0.546,589.0,
0.413,0.582,647.0,
0.379,0.627,706.0,
0.336,0.662,765.0,
0.308,0.688,824.0,
0.278,0.728,883.0,
0.25,0.749,942.0,
0.223,0.773,1001.0,
0.198,0.806,1060.0,
0.18,0.817,1118.0,
0.162,0.837,1177.0,
0.142,0.847,1236.0,
0.127,0.878,1295.0,
0.114,0.875,1354.0,
0.101,0.904,1413.0,
0.0905,0.908,1472.0,
0.0808,0.918,1530.0,
0.0715,0.914,1589.0,
0.0643,0.938,1648.0,
0.0584,0.937,1707.0,
0.0521,0.939,1766.0,
0.0475,0.954,1825.0,
0.0431,0.957,1884.0,
0.0386,0.954,1942.0,
0.0353,0.982,2001.0,
0.0324,0.959,2060.0,
0.0301,0.952,2119.0,
