A,P,time,cat
1.007,0.0,0.0,0.1325
0.899,0.0924,1.281,
0.821,0.176,2.563,
0.743,0.249,3.844,
0.682,0.314,5.125,
0.624,0.376,6.406,
0.573,0.426,7.688,
0.531,0.473,8.969,
0.485,0.509,10.25,
0.448,0.545,11.53,
0.421,0.573,12.81,
0.383,0.606,14.09,
0.366,0.632,15.38,
0.341,0.646,16.66,
0.321,0.666,17.94,
0.303,0.685,19.22,
0.288,0.708,20.5,
0.28,0.714,21.78,
0.263,0.727,23.06,
0.25,0.749,24.34,
0.243,0.751,25.63,
0.233,0.756,26.91,
0.225,0.762,28.19,
0.217,0.772,29.47,
0.215,0.792,30.75,
0.204,0.782,32.03,
0.203,0.79,33.31,
0.2,0.795,34.59,
0.193,0.8,35.88,
0.189,0.798,37.16,
0.187,0.807,38.44,
0.185,0.81,39.72,
