A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0125
0.0814,0.706,0.208,706.0,
0.0673,0.582,0.348,1412.0,
0.0551,0.487,0.461,2119.0,
0.0466,0.404,0.548,2825.0,
0.0397,0.342,0.618,3531.0,
0.0333,0.295,0.667,4237.0,
0.0292,0.252,0.709,4943.0,
0.0251,0.218,0.766,5650.0,
0.022,0.189,0.787,6356.0,
0.0187,0.165,0.799,7062.0,
0.0166,0.142,0.838,7768.0,
0.0145,0.125,0.846,8474.0,
0.0127,0.111,0.869,9181.0,
0.011,0.096,0.882,9887.0,
0.00966,0.0842,0.891,10593.0,
0.00849,0.0751,0.905,11299.0,
0.00757,0.066,0.911,12006.0,
0.00673,0.0585,0.932,12712.0,
0.00603,0.052,0.948,13418.0,
0.00531,0.0465,0.945,14124.0,
0.00474,0.0414,0.941,14830.0,
0.00429,0.0371,0.946,15537.0,
0.00383,0.0332,0.954,16243.0,
0.0035,0.0303,0.957,16949.0,
