A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01
0.0858,0.74,0.171,711.0,
0.0721,0.628,0.299,1423.0,
0.0619,0.539,0.395,2134.0,
0.0539,0.46,0.474,2846.0,
0.0461,0.403,0.543,3557.0,
0.0413,0.354,0.601,4269.0,
0.0361,0.313,0.645,4980.0,
0.0317,0.273,0.693,5692.0,
0.0282,0.244,0.727,6403.0,
0.0251,0.216,0.758,7114.0,
0.0221,0.193,0.779,7826.0,
0.0198,0.172,0.804,8537.0,
0.0176,0.154,0.839,9249.0,
0.0159,0.138,0.845,9960.0,
0.0143,0.123,0.859,10672.0,
0.0126,0.111,0.874,11383.0,
0.0114,0.1,0.883,12095.0,
0.0104,0.0896,0.891,12806.0,
0.00925,0.0811,0.906,13517.0,
0.00846,0.0735,0.915,14229.0,
0.00756,0.0659,0.92,14940.0,
0.00699,0.0595,0.945,15652.0,
0.00632,0.0545,0.933,16363.0,
0.00574,0.0502,0.943,17075.0,
0.00526,0.045,0.942,17786.0,
0.00475,0.0414,0.941,18498.0,
0.00437,0.0378,0.94,19209.0,
