P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.005
0.0472,0.792,0.15,1093.0,
0.094,0.751,0.142,2187.0,
0.142,0.722,0.134,3280.0,
0.188,0.685,0.127,4374.0,
0.234,0.641,0.12,5467.0,
0.278,0.599,0.114,6561.0,
0.326,0.56,0.105,7654.0,
0.366,0.523,0.1,8748.0,
0.412,0.487,0.0922,9841.0,
0.462,0.455,0.0848,10935.0,
0.499,0.416,0.0781,12028.0,
0.54,0.384,0.0714,13122.0,
0.588,0.343,0.0648,14215.0,
0.619,0.313,0.0583,15309.0,
0.662,0.282,0.0522,16402.0,
0.702,0.247,0.0465,17496.0,
0.736,0.218,0.0406,18589.0,
0.785,0.188,0.0355,19683.0,
0.813,0.161,0.0302,20776.0,
0.833,0.134,0.0254,21870.0,
0.87,0.112,0.021,22963.0,
0.893,0.0916,0.0172,24057.0,
0.912,0.0732,0.0138,25150.0,
0.926,0.0589,0.011,26244.0,
0.953,0.047,0.00882,27337.0,
0.953,0.0376,0.00701,28431.0,
0.966,0.0312,0.00582,29524.0,
0.953,0.0262,0.00494,30618.0,
0.979,0.0229,0.00428,31711.0,
0.966,0.0208,0.0039,32805.0,
0.98,0.019,0.00363,33898.0,
