P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.00625
0.0693,0.769,0.147,1291.0,
0.14,0.721,0.136,2583.0,
0.205,0.66,0.124,3874.0,
0.276,0.602,0.113,5165.0,
0.342,0.551,0.102,6457.0,
0.403,0.494,0.0928,7748.0,
0.47,0.444,0.0828,9039.0,
0.533,0.385,0.0726,10331.0,
0.598,0.339,0.0628,11622.0,
0.655,0.288,0.054,12913.0,
0.713,0.238,0.045,14205.0,
0.768,0.197,0.0366,15496.0,
0.817,0.156,0.0291,16787.0,
0.848,0.119,0.0223,18079.0,
0.889,0.088,0.0164,19370.0,
0.917,0.0641,0.0119,20661.0,
0.945,0.0461,0.00858,21953.0,
0.955,0.0337,0.00632,23244.0,
0.961,0.0263,0.00494,24535.0,
0.967,0.0217,0.00412,25827.0,
0.979,0.0194,0.00359,27118.0,
