A,P,time,cat
1.012,0.0,0.0,0.039
0.893,0.0653,217.0,
0.836,0.125,435.0,
0.782,0.183,652.0,
0.736,0.236,869.0,
0.684,0.283,1087.0,
0.635,0.339,1304.0,
0.584,0.381,1521.0,
0.537,0.428,1738.0,
0.491,0.48,1956.0,
0.452,0.525,2173.0,
0.399,0.566,2390.0,
0.357,0.609,2608.0,
0.311,0.649,2825.0,
0.274,0.7,3042.0,
0.233,0.73,3260.0,
0.197,0.777,3477.0,
0.158,0.809,3694.0,
0.127,0.85,3912.0,
0.0957,0.876,4129.0,
0.0703,0.899,4346.0,
0.05,0.926,4563.0,
0.0343,0.942,4781.0,
0.024,0.964,4998.0,
0.0175,0.969,5215.0,
0.0132,0.974,5433.0,
0.0108,0.976,5650.0,
