P,A,time,cat
0.0,1.011,0.0,0.11249999999999999
0.121,0.875,13.5,
0.222,0.773,27.0,
0.313,0.68,40.5,
0.397,0.602,54.0,
0.461,0.539,67.5,
0.52,0.475,81.0,
0.575,0.418,94.5,
0.628,0.376,108.0,
0.661,0.334,122.0,
0.699,0.296,135.0,
0.723,0.264,148.0,
0.756,0.237,162.0,
0.779,0.211,176.0,
0.808,0.187,189.0,
0.823,0.168,202.0,
0.844,0.15,216.0,
0.853,0.135,230.0,
0.866,0.122,243.0,
0.882,0.108,256.0,
0.89,0.0983,270.0,
0.905,0.0889,284.0,
0.903,0.0802,297.0,
0.925,0.0729,310.0,
0.921,0.0654,324.0,
0.933,0.06,338.0,
0.937,0.054,351.0,
0.943,0.0492,364.0,
0.955,0.0446,378.0,
0.953,0.0409,392.0,
0.954,0.0382,405.0,
0.962,0.0348,418.0,
0.956,0.0319,432.0,
0.964,0.0294,446.0,
0.979,0.0275,459.0,
