P,A,time,cat
0.0,1.024,0.0,0.09
0.101,0.897,13.95,
0.191,0.805,27.89,
0.268,0.728,41.84,
0.344,0.649,55.79,
0.406,0.591,69.74,
0.458,0.533,83.68,
0.505,0.485,97.63,
0.557,0.437,112.0,
0.59,0.397,126.0,
0.636,0.364,139.0,
0.652,0.326,153.0,
0.696,0.294,167.0,
0.725,0.272,181.0,
0.748,0.246,195.0,
0.762,0.223,209.0,
0.788,0.201,223.0,
0.812,0.186,237.0,
0.822,0.17,251.0,
0.839,0.154,265.0,
0.862,0.14,279.0,
0.861,0.13,293.0,
0.879,0.119,307.0,
0.881,0.107,321.0,
0.897,0.0984,335.0,
0.909,0.0915,349.0,
0.921,0.0821,363.0,
0.918,0.0766,377.0,
0.92,0.0702,391.0,
0.933,0.0651,404.0,
0.941,0.06,418.0,
0.93,0.055,432.0,
0.943,0.0507,446.0,
0.959,0.0471,460.0,
0.956,0.0436,474.0,
0.966,0.0402,488.0,
0.953,0.0376,502.0,
0.95,0.0352,516.0,
0.952,0.0326,530.0,
