A,P,time,cat
0.995,0.0,0.0,0.0405
0.918,0.0497,404.0,
0.863,0.0998,807.0,
0.818,0.148,1211.0,
0.77,0.196,1614.0,
0.727,0.245,2018.0,
0.674,0.292,2421.0,
0.624,0.339,2825.0,
0.582,0.389,3228.0,
0.533,0.433,3632.0,
0.491,0.473,4035.0,
0.443,0.52,4439.0,
0.401,0.568,4842.0,
0.363,0.614,5246.0,
0.317,0.649,5650.0,
0.28,0.696,6053.0,
0.24,0.728,6457.0,
0.205,0.766,6860.0,
0.172,0.806,7264.0,
0.138,0.844,7667.0,
0.111,0.865,8071.0,
0.0865,0.907,8474.0,
0.0658,0.919,8878.0,
0.0493,0.935,9281.0,
0.0357,0.949,9685.0,
0.0253,0.964,10088.0,
0.0178,0.977,10492.0,
0.0124,0.986,10895.0,
0.00857,0.979,11299.0,
