A,P,time,cat
0.995,0.0,0.0,0.027
0.916,0.0568,695.0,
0.869,0.113,1391.0,
0.813,0.169,2086.0,
0.745,0.225,2781.0,
0.696,0.282,3477.0,
0.642,0.332,4172.0,
0.586,0.388,4867.0,
0.537,0.442,5563.0,
0.481,0.493,6258.0,
0.439,0.54,6953.0,
0.381,0.596,7649.0,
0.339,0.641,8344.0,
0.289,0.688,9040.0,
0.241,0.731,9735.0,
0.202,0.771,10430.0,
0.162,0.817,11126.0,
0.128,0.852,11821.0,
0.0961,0.888,12516.0,
0.0714,0.911,13212.0,
0.0496,0.942,13907.0,
0.0334,0.951,14602.0,
0.0218,0.972,15298.0,
0.0143,0.98,15993.0,
0.00882,0.981,16688.0,
0.00548,0.985,17384.0,
0.00338,0.997,18079.0,
