P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.111,0.82,0.0671,0.337,
0.209,0.732,0.0596,0.674,
0.298,0.642,0.0529,1.012,
0.374,0.578,0.0471,1.349,
0.444,0.513,0.0419,1.686,
0.504,0.454,0.0372,2.023,
0.552,0.413,0.0332,2.361,
0.6,0.363,0.0297,2.698,
0.643,0.323,0.0268,3.035,
0.68,0.285,0.0238,3.372,
0.721,0.259,0.021,3.709,
0.756,0.231,0.0189,4.047,
0.778,0.208,0.017,4.384,
0.807,0.186,0.0151,4.721,
0.808,0.165,0.0136,5.058,
0.838,0.149,0.0123,5.396,
0.849,0.134,0.0109,5.733,
0.876,0.119,0.00974,6.07,
0.882,0.107,0.0088,6.407,
0.901,0.0972,0.00791,6.744,
0.902,0.0866,0.00711,7.082,
0.91,0.078,0.00639,7.419,
0.926,0.0706,0.00568,7.756,
0.925,0.063,0.00514,8.093,
0.938,0.0578,0.00467,8.431,
0.946,0.0514,0.0042,8.768,
0.947,0.0469,0.00385,9.105,
0.961,0.0423,0.00345,9.442,
0.958,0.0382,0.00315,9.779,
0.955,0.035,0.00287,10.12,
0.957,0.0316,0.0026,10.45,
0.965,0.0292,0.00239,10.79,
0.975,0.0266,0.00218,11.13,
0.97,0.0245,0.00202,11.47,
0.967,0.0225,0.00184,11.8,
0.986,0.0206,0.00167,12.14,
