P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.075
0.123,0.8,0.0656,0.304,
0.232,0.705,0.0577,0.609,
0.329,0.621,0.0507,0.913,
0.412,0.536,0.0444,1.218,
0.479,0.482,0.0393,1.522,
0.54,0.421,0.034,1.826,
0.604,0.366,0.0299,2.131,
0.643,0.321,0.0263,2.435,
0.701,0.285,0.0231,2.74,
0.729,0.251,0.0205,3.044,
0.763,0.22,0.0182,3.349,
0.787,0.195,0.0159,3.653,
0.805,0.173,0.0142,3.957,
0.829,0.15,0.0124,4.262,
0.861,0.133,0.011,4.566,
0.87,0.117,0.00971,4.871,
0.868,0.105,0.00863,5.175,
0.887,0.0923,0.00762,5.479,
0.902,0.0821,0.00669,5.784,
0.917,0.0726,0.00592,6.088,
0.923,0.0655,0.0053,6.393,
0.929,0.0579,0.00469,6.697,
0.939,0.0516,0.00429,7.002,
0.961,0.0461,0.00375,7.306,
0.956,0.0417,0.00339,7.61,
0.966,0.0371,0.00304,7.915,
0.955,0.0332,0.00275,8.219,
0.969,0.0301,0.00248,8.524,
0.975,0.0268,0.00221,8.828,
