P,A,time,cat
0.0,0.99,0.0,0.036250000000000004
0.0863,0.898,0.287,
0.16,0.832,0.574,
0.224,0.769,0.861,
0.281,0.711,1.148,
0.329,0.669,1.434,
0.369,0.631,1.721,
0.405,0.597,2.008,
0.436,0.569,2.295,
0.459,0.534,2.582,
0.488,0.521,2.869,
0.498,0.49,3.156,
0.518,0.479,3.443,
0.53,0.469,3.729,
0.543,0.455,4.016,
0.554,0.445,4.303,
0.556,0.438,4.59,
0.571,0.435,4.877,
0.573,0.421,5.164,
0.577,0.419,5.451,
0.586,0.419,5.738,
0.593,0.413,6.024,
0.593,0.413,6.311,
0.591,0.407,6.598,
0.589,0.406,6.885,
0.6,0.404,7.172,
