P,A,time,cat
0.0,0.997,0.0,0.029
0.0781,0.917,0.318,
0.144,0.845,0.637,
0.203,0.796,0.955,
0.256,0.738,1.273,
0.305,0.685,1.592,
0.342,0.662,1.91,
0.377,0.612,2.228,
0.412,0.593,2.546,
0.434,0.563,2.865,
0.456,0.541,3.183,
0.471,0.523,3.501,
0.498,0.501,3.82,
0.506,0.487,4.138,
0.529,0.473,4.456,
0.534,0.469,4.775,
0.544,0.452,5.093,
0.55,0.443,5.411,
0.555,0.437,5.73,
0.562,0.43,6.048,
0.568,0.428,6.366,
0.576,0.417,6.684,
0.579,0.415,7.003,
0.581,0.416,7.321,
0.58,0.415,7.639,
0.593,0.409,7.958,
0.586,0.404,8.276,
