P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10375000000000001
0.0779,0.0815,0.736,5.149,
0.145,0.075,0.683,10.3,
0.212,0.0677,0.621,15.45,
0.278,0.0618,0.563,20.6,
0.337,0.0557,0.507,25.75,
0.409,0.0489,0.45,30.9,
0.468,0.0431,0.394,36.05,
0.536,0.0372,0.336,41.2,
0.59,0.0313,0.285,46.34,
0.647,0.0258,0.236,51.49,
0.703,0.0207,0.186,56.64,
0.752,0.0159,0.144,61.79,
0.803,0.0117,0.108,66.94,
0.843,0.00807,0.0728,72.09,
0.869,0.00537,0.0488,77.24,
0.911,0.00352,0.0319,82.39,
0.91,0.00239,0.0217,87.54,
0.925,0.00177,0.0159,92.69,
