P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.083
0.0515,0.0852,0.781,4.0,
0.0918,0.0821,0.737,8.0,
0.135,0.0775,0.711,12.0,
0.176,0.0743,0.676,16.0,
0.216,0.0694,0.642,20.0,
0.257,0.0656,0.595,24.0,
0.297,0.0614,0.56,28.0,
0.341,0.0586,0.521,32.0,
0.379,0.0537,0.491,36.0,
0.415,0.0499,0.452,40.0,
0.456,0.0464,0.418,44.0,
0.492,0.0427,0.388,48.0,
0.54,0.0384,0.35,52.0,
0.572,0.0352,0.319,56.0,
0.607,0.0317,0.288,60.0,
0.634,0.0277,0.255,64.0,
0.677,0.0246,0.222,68.0,
0.701,0.0211,0.195,72.0,
0.745,0.0182,0.165,76.0,
0.775,0.0154,0.14,80.0,
0.807,0.0126,0.117,84.0,
0.834,0.0103,0.0933,88.0,
0.857,0.00811,0.0733,92.0,
0.866,0.00633,0.0581,96.0,
0.898,0.0049,0.0441,100.0,
0.9,0.00369,0.0335,104.0,
0.919,0.00285,0.0259,108.0,
0.923,0.00224,0.0206,112.0,
0.934,0.00185,0.0168,116.0,
0.946,0.00159,0.0145,120.0,
0.93,0.00142,0.0131,124.0,
