A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.078
0.0443,0.0886,0.808,49.45,
0.0404,0.174,0.726,98.9,
0.036,0.256,0.646,148.0,
0.0317,0.336,0.579,198.0,
0.0282,0.408,0.512,247.0,
0.0247,0.475,0.453,297.0,
0.0216,0.543,0.395,346.0,
0.019,0.592,0.345,396.0,
0.0167,0.635,0.301,445.0,
0.0144,0.687,0.261,494.0,
0.0125,0.72,0.23,544.0,
0.011,0.756,0.201,593.0,
0.00982,0.778,0.176,643.0,
0.00874,0.801,0.159,692.0,
0.00802,0.823,0.146,742.0,
0.00726,0.835,0.135,791.0,
0.00686,0.85,0.125,841.0,
0.0065,0.841,0.117,890.0,
0.00617,0.858,0.113,940.0,
0.00595,0.869,0.11,989.0,
