A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0975
0.0451,0.0511,0.835,23.53,
0.0428,0.104,0.784,47.06,
0.0406,0.155,0.741,70.58,
0.0378,0.203,0.686,94.11,
0.0349,0.249,0.643,118.0,
0.0329,0.298,0.601,141.0,
0.0307,0.346,0.559,165.0,
0.0287,0.389,0.517,188.0,
0.0262,0.426,0.484,212.0,
0.0246,0.473,0.444,235.0,
0.0226,0.51,0.41,259.0,
0.0211,0.548,0.382,282.0,
0.0193,0.577,0.353,306.0,
0.0177,0.598,0.323,329.0,
0.0165,0.642,0.296,353.0,
0.015,0.664,0.276,376.0,
0.0139,0.692,0.255,400.0,
0.0127,0.708,0.232,424.0,
0.0118,0.733,0.215,447.0,
0.0109,0.745,0.2,471.0,
0.0102,0.762,0.185,494.0,
0.00949,0.785,0.174,518.0,
0.00907,0.783,0.164,541.0,
0.00843,0.798,0.152,565.0,
0.00787,0.81,0.145,588.0,
0.00759,0.828,0.137,612.0,
0.00722,0.821,0.132,635.0,
0.00695,0.837,0.128,659.0,
0.00675,0.841,0.123,682.0,
0.0065,0.838,0.12,706.0,
0.00627,0.85,0.114,729.0,
0.00618,0.857,0.112,753.0,
0.00605,0.855,0.11,776.0,
0.00591,0.857,0.108,800.0,
0.00579,0.869,0.107,823.0,
0.00574,0.868,0.105,847.0,
