A,P,time,cat
1.0,0.0,0.0,0.084
0.886,0.102,168.0,
0.807,0.196,336.0,
0.728,0.276,504.0,
0.642,0.347,672.0,
0.584,0.411,840.0,
0.524,0.468,1008.0,
0.469,0.528,1176.0,
0.423,0.573,1344.0,
0.385,0.613,1512.0,
0.346,0.654,1680.0,
0.312,0.692,1848.0,
0.286,0.7,2016.0,
0.256,0.738,2184.0,
0.231,0.771,2352.0,
0.211,0.773,2520.0,
0.191,0.794,2688.0,
0.174,0.818,2856.0,
0.156,0.828,3024.0,
0.141,0.852,3191.0,
0.131,0.865,3359.0,
0.119,0.871,3527.0,
0.107,0.888,3695.0,
0.0974,0.889,3863.0,
0.0901,0.897,4031.0,
0.0819,0.906,4199.0,
0.0757,0.92,4367.0,
0.0695,0.921,4535.0,
0.0638,0.924,4703.0,
0.0586,0.918,4871.0,
0.054,0.943,5039.0,
0.0502,0.941,5207.0,
0.0462,0.949,5375.0,
0.043,0.956,5543.0,
0.0403,0.951,5711.0,
0.0374,0.962,5879.0,
0.0349,0.956,6047.0,
0.0322,0.962,6215.0,
