P,A,time,cat
0.0,0.998,0.0,0.015
0.027,0.962,3998.0,
0.0538,0.93,7996.0,
0.0811,0.901,11995.0,
0.111,0.866,15993.0,
0.14,0.846,19991.0,
0.17,0.804,23989.0,
0.201,0.781,27988.0,
0.235,0.757,31986.0,
0.267,0.711,35984.0,
0.304,0.681,39982.0,
0.338,0.641,43981.0,
0.382,0.612,47979.0,
0.417,0.573,51977.0,
0.462,0.523,55975.0,
0.511,0.482,59973.0,
0.55,0.433,63972.0,
0.607,0.38,67970.0,
0.659,0.32,71968.0,
0.739,0.258,75966.0,
0.796,0.191,79965.0,
0.868,0.116,83963.0,
0.933,0.0542,87961.0,
0.981,0.0222,91959.0,
0.978,0.012,95958.0,
0.997,0.00944,99956.0,
1.0,0.00897,103954.0,
