A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.043750000000000004
0.0827,0.838,0.0434,535.0,
0.0799,0.799,0.0777,1070.0,
0.0769,0.771,0.112,1606.0,
0.0741,0.73,0.144,2141.0,
0.0706,0.704,0.177,2676.0,
0.0675,0.675,0.211,3211.0,
0.0639,0.645,0.245,3747.0,
0.0616,0.613,0.277,4282.0,
0.0586,0.584,0.313,4817.0,
0.0559,0.562,0.344,5352.0,
0.0534,0.533,0.381,5888.0,
0.0504,0.502,0.407,6423.0,
0.0476,0.473,0.44,6958.0,
0.0438,0.443,0.472,7493.0,
0.0412,0.414,0.504,8029.0,
0.0393,0.388,0.533,8564.0,
0.0358,0.357,0.565,9099.0,
0.0331,0.329,0.59,9634.0,
0.0306,0.305,0.625,10170.0,
0.0278,0.279,0.66,10705.0,
0.0255,0.252,0.678,11240.0,
0.0229,0.231,0.711,11775.0,
0.0209,0.205,0.733,12310.0,
0.0184,0.183,0.769,12846.0,
0.0162,0.159,0.791,13381.0,
0.0139,0.141,0.814,13916.0,
0.0122,0.121,0.83,14451.0,
0.0104,0.102,0.859,14987.0,
0.00873,0.0883,0.879,15522.0,
0.00742,0.0734,0.889,16057.0,
0.00621,0.0614,0.9,16592.0,
0.00525,0.0518,0.921,17128.0,
0.0044,0.0442,0.932,17663.0,
0.00381,0.0375,0.939,18198.0,
0.00326,0.0327,0.946,18733.0,
0.00293,0.029,0.929,19269.0,
0.0027,0.0267,0.944,19804.0,
0.0025,0.0247,0.943,20339.0,
