A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.0838,0.822,0.0484,802.0,
0.0793,0.79,0.0898,1604.0,
0.0765,0.766,0.13,2406.0,
0.0723,0.721,0.169,3207.0,
0.0683,0.685,0.21,4009.0,
0.0653,0.654,0.251,4811.0,
0.061,0.613,0.288,5613.0,
0.057,0.581,0.328,6415.0,
0.0547,0.549,0.37,7217.0,
0.0506,0.511,0.405,8019.0,
0.048,0.472,0.45,8821.0,
0.0439,0.439,0.487,9622.0,
0.0409,0.406,0.519,10424.0,
0.0378,0.372,0.558,11226.0,
0.0336,0.341,0.59,12028.0,
0.031,0.31,0.629,12830.0,
0.0278,0.275,0.666,13632.0,
0.0245,0.247,0.7,14434.0,
0.0217,0.217,0.727,15236.0,
0.0188,0.188,0.765,16037.0,
0.0162,0.162,0.789,16839.0,
0.0139,0.137,0.817,17641.0,
0.0115,0.115,0.843,18443.0,
0.00956,0.0952,0.867,19245.0,
0.00782,0.077,0.879,20047.0,
0.00629,0.0626,0.906,20849.0,
0.00512,0.0507,0.925,21651.0,
0.00414,0.0422,0.938,22452.0,
0.00351,0.0347,0.949,23254.0,
0.00299,0.03,0.946,24056.0,
0.00271,0.0266,0.96,24858.0,
