A,P,time,cat
0.994,0.0,0.0,0.031
0.912,0.0768,0.0122,
0.824,0.157,0.0245,
0.747,0.232,0.0367,
0.681,0.31,0.0489,
0.609,0.373,0.0611,
0.542,0.44,0.0734,
0.489,0.499,0.0856,
0.434,0.553,0.0978,
0.384,0.611,0.11,
0.339,0.65,0.122,
0.291,0.693,0.134,
0.256,0.742,0.147,
0.223,0.774,0.159,
0.194,0.804,0.171,
0.168,0.818,0.183,
0.146,0.85,0.196,
0.124,0.868,0.208,
0.109,0.892,0.22,
0.0938,0.902,0.232,
0.08,0.918,0.245,
0.0692,0.937,0.257,
0.0605,0.928,0.269,
0.0515,0.945,0.281,
0.0442,0.945,0.293,
0.0393,0.951,0.306,
0.0342,0.96,0.318,
0.0302,0.968,0.33,
0.0265,0.969,0.342,
0.0238,0.976,0.355,
0.021,0.972,0.367,
0.0188,0.968,0.379,
