A,P,time,cat
0.993,0.0,0.0,0.033
0.885,0.0955,0.255,
0.801,0.193,0.509,
0.691,0.285,0.764,
0.613,0.368,1.019,
0.544,0.443,1.273,
0.469,0.528,1.528,
0.409,0.588,1.783,
0.351,0.641,2.037,
0.296,0.689,2.292,
0.252,0.732,2.547,
0.213,0.777,2.801,
0.181,0.816,3.056,
0.151,0.839,3.311,
0.126,0.866,3.565,
0.105,0.887,3.82,
0.0863,0.914,4.074,
0.072,0.915,4.329,
0.06,0.938,4.584,
0.0493,0.959,4.838,
0.041,0.956,5.093,
0.0342,0.955,5.348,
0.0286,0.981,5.602,
0.0239,0.97,5.857,
0.0199,0.968,6.112,
0.0168,0.976,6.366,
0.0143,0.983,6.621,
