A,P,time,cat
0.997,0.0,0.0,0.061
0.896,0.0407,7.057,
0.867,0.0812,14.11,
0.829,0.122,21.17,
0.778,0.162,28.23,
0.745,0.202,35.29,
0.71,0.243,42.34,
0.671,0.282,49.4,
0.622,0.32,56.46,
0.592,0.357,63.51,
0.549,0.392,70.57,
0.516,0.434,77.63,
0.479,0.472,84.69,
0.438,0.511,91.74,
0.404,0.545,98.8,
0.367,0.582,106.0,
0.335,0.608,113.0,
0.302,0.656,120.0,
0.268,0.687,127.0,
0.24,0.718,134.0,
0.207,0.751,141.0,
0.179,0.766,148.0,
0.153,0.802,155.0,
0.131,0.833,162.0,
0.112,0.857,169.0,
0.0921,0.871,176.0,
0.0765,0.897,183.0,
0.0631,0.905,191.0,
0.0512,0.923,198.0,
0.0447,0.939,205.0,
0.0373,0.94,212.0,
0.0326,0.951,219.0,
0.0286,0.958,226.0,
0.0257,0.968,233.0,
0.0232,0.953,240.0,
0.0218,0.951,247.0,
