A,P,time,cat
1.006,0.0,0.0,0.087
0.923,0.0784,0.946,
0.843,0.15,1.891,
0.788,0.215,2.837,
0.73,0.268,3.783,
0.68,0.32,4.729,
0.639,0.364,5.674,
0.595,0.402,6.62,
0.553,0.439,7.566,
0.522,0.474,8.511,
0.5,0.495,9.457,
0.475,0.522,10.4,
0.453,0.548,11.35,
0.426,0.563,12.29,
0.415,0.585,13.24,
0.395,0.599,14.19,
0.38,0.618,15.13,
0.365,0.632,16.08,
0.355,0.638,17.02,
0.343,0.645,17.97,
0.334,0.671,18.91,
0.327,0.675,19.86,
0.317,0.674,20.81,
0.307,0.679,21.75,
0.304,0.688,22.7,
0.297,0.7,23.64,
0.294,0.706,24.59,
0.29,0.709,25.53,
0.285,0.716,26.48,
0.28,0.721,27.43,
0.275,0.718,28.37,
0.275,0.719,29.32,
0.272,0.728,30.26,
0.27,0.721,31.21,
0.269,0.723,32.15,
0.267,0.734,33.1,
