P,A,time,cat
0.0,0.989,0.0,0.03125
0.025,0.95,0.473,
0.0492,0.933,0.946,
0.074,0.891,1.419,
0.1,0.883,1.891,
0.126,0.853,2.364,
0.152,0.827,2.837,
0.179,0.797,3.31,
0.206,0.764,3.783,
0.234,0.739,4.256,
0.268,0.707,4.729,
0.297,0.672,5.201,
0.325,0.649,5.674,
0.356,0.617,6.147,
0.393,0.587,6.62,
0.421,0.553,7.093,
0.453,0.525,7.566,
0.499,0.481,8.039,
0.535,0.444,8.511,
0.575,0.407,8.984,
0.621,0.365,9.457,
0.657,0.325,9.93,
0.696,0.281,10.4,
0.735,0.237,10.88,
0.781,0.195,11.35,
0.819,0.158,11.82,
0.863,0.123,12.29,
0.9,0.0941,12.77,
0.92,0.0722,13.24,
0.929,0.055,13.71,
0.94,0.0444,14.19,
0.951,0.0381,14.66,
0.969,0.0334,15.13,
0.956,0.0309,15.6,
0.965,0.0294,16.08,
0.961,0.0284,16.55,
