P,A,time,cat
0.0,0.995,0.0,0.025
0.0237,0.949,0.736,
0.0472,0.926,1.472,
0.0713,0.91,2.207,
0.096,0.873,2.943,
0.122,0.854,3.679,
0.146,0.836,4.415,
0.171,0.814,5.15,
0.198,0.781,5.886,
0.226,0.749,6.622,
0.253,0.727,7.358,
0.281,0.69,8.093,
0.313,0.667,8.829,
0.345,0.634,9.565,
0.376,0.606,10.3,
0.402,0.573,11.04,
0.438,0.536,11.77,
0.475,0.504,12.51,
0.51,0.474,13.24,
0.551,0.428,13.98,
0.583,0.396,14.72,
0.628,0.354,15.45,
0.673,0.314,16.19,
0.71,0.27,16.92,
0.764,0.23,17.66,
0.805,0.189,18.39,
0.845,0.149,19.13,
0.874,0.115,19.87,
0.907,0.0844,20.6,
0.939,0.0648,21.34,
0.944,0.0497,22.07,
0.947,0.0396,22.81,
0.952,0.0345,23.54,
0.963,0.0317,24.28,
