A,P,time,cat
0.995,0.0,0.0,0.10949999999999999
0.8,0.111,411.0,
0.699,0.211,822.0,
0.605,0.295,1233.0,
0.53,0.37,1644.0,
0.479,0.43,2054.0,
0.417,0.49,2465.0,
0.37,0.542,2876.0,
0.325,0.579,3287.0,
0.286,0.622,3698.0,
0.254,0.642,4109.0,
0.223,0.683,4520.0,
0.198,0.707,4931.0,
0.173,0.728,5341.0,
0.154,0.752,5752.0,
0.135,0.764,6163.0,
0.12,0.789,6574.0,
0.107,0.793,6985.0,
0.0946,0.823,7396.0,
0.0844,0.827,7807.0,
0.0747,0.834,8218.0,
0.0654,0.84,8628.0,
0.0579,0.853,9039.0,
0.0517,0.858,9450.0,
0.0459,0.859,9861.0,
0.0401,0.874,10272.0,
0.0356,0.87,10683.0,
0.0315,0.876,11094.0,
0.028,0.881,11505.0,
0.0247,0.893,11915.0,
0.022,0.89,12326.0,
0.0195,0.892,12737.0,
0.0175,0.883,13148.0,
0.0154,0.898,13559.0,
