A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.059
0.429,0.12,0.449,5.048,
0.358,0.254,0.378,10.1,
0.306,0.367,0.323,15.14,
0.258,0.462,0.273,20.19,
0.222,0.547,0.233,25.24,
0.186,0.605,0.201,30.29,
0.163,0.658,0.173,35.33,
0.14,0.711,0.15,40.38,
0.123,0.741,0.131,45.43,
0.107,0.776,0.116,50.48,
0.0938,0.797,0.103,55.52,
0.0846,0.82,0.0925,60.57,
0.0765,0.833,0.0831,65.62,
0.0685,0.854,0.0756,70.67,
0.0631,0.861,0.0703,75.71,
0.059,0.877,0.0645,80.76,
0.0554,0.893,0.0613,85.81,
0.0518,0.893,0.0574,90.86,
0.0491,0.887,0.0544,95.9,
0.0468,0.902,0.0528,101.0,
0.0452,0.903,0.0511,106.0,
