A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.475,0.0747,0.434,3.056,
0.398,0.184,0.415,6.112,
0.355,0.278,0.362,9.167,
0.307,0.36,0.323,12.22,
0.273,0.431,0.286,15.28,
0.243,0.496,0.251,18.33,
0.217,0.555,0.225,21.39,
0.192,0.599,0.201,24.45,
0.169,0.636,0.179,27.5,
0.153,0.682,0.161,30.56,
0.137,0.712,0.144,33.61,
0.124,0.735,0.132,36.67,
0.113,0.755,0.117,39.73,
0.101,0.777,0.108,42.78,
0.0925,0.806,0.0992,45.84,
0.0866,0.818,0.092,48.89,
0.0805,0.828,0.084,51.95,
0.0738,0.837,0.0789,55.0,
0.0686,0.844,0.0738,58.06,
0.0642,0.866,0.069,61.12,
0.0603,0.855,0.066,64.17,
0.0574,0.872,0.0625,67.23,
0.0541,0.88,0.0602,70.28,
0.0521,0.887,0.0573,73.34,
0.0501,0.891,0.0556,76.39,
0.0486,0.896,0.0537,79.45,
