P,A,time,cat
0.0,0.997,0.0,0.036000000000000004
0.14,0.827,32.58,
0.257,0.714,65.15,
0.354,0.608,97.73,
0.445,0.521,130.0,
0.515,0.445,163.0,
0.588,0.386,195.0,
0.641,0.332,228.0,
0.687,0.284,261.0,
0.716,0.241,293.0,
0.756,0.21,326.0,
0.784,0.182,358.0,
0.808,0.157,391.0,
0.827,0.136,424.0,
0.847,0.12,456.0,
0.855,0.106,489.0,
0.876,0.0922,521.0,
0.879,0.0813,554.0,
0.895,0.0719,586.0,
0.901,0.0649,619.0,
0.907,0.0583,652.0,
0.917,0.0524,684.0,
0.932,0.0476,717.0,
0.928,0.0438,749.0,
0.927,0.0402,782.0,
0.914,0.0375,814.0,
0.92,0.035,847.0,
