P,A,time,cat
0.0,0.998,0.0,0.024
0.102,0.874,34.24,
0.19,0.785,68.48,
0.272,0.712,103.0,
0.345,0.635,137.0,
0.41,0.567,171.0,
0.468,0.513,205.0,
0.521,0.459,240.0,
0.561,0.409,274.0,
0.608,0.367,308.0,
0.644,0.329,342.0,
0.683,0.299,377.0,
0.715,0.27,411.0,
0.738,0.242,445.0,
0.759,0.217,479.0,
0.784,0.197,514.0,
0.803,0.178,548.0,
0.823,0.159,582.0,
0.831,0.146,616.0,
0.855,0.134,651.0,
0.859,0.122,685.0,
0.859,0.11,719.0,
0.877,0.1,753.0,
0.887,0.0926,788.0,
0.898,0.0842,822.0,
0.898,0.0778,856.0,
0.9,0.0714,890.0,
0.921,0.0648,925.0,
0.913,0.0608,959.0,
0.921,0.0571,993.0,
0.914,0.0529,1027.0,
0.921,0.0497,1062.0,
0.936,0.0458,1096.0,
0.937,0.0438,1130.0,
