A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10375000000000001
0.0123,0.797,0.174,23.56,
0.0196,0.643,0.317,47.11,
0.0257,0.516,0.431,70.67,
0.03,0.411,0.53,94.22,
0.0337,0.331,0.603,118.0,
0.0368,0.262,0.657,141.0,
0.0389,0.212,0.712,165.0,
0.0412,0.169,0.75,188.0,
0.0422,0.134,0.778,212.0,
0.0438,0.109,0.804,236.0,
0.0443,0.0891,0.819,259.0,
0.0456,0.072,0.847,283.0,
0.0455,0.0585,0.842,306.0,
0.0468,0.0477,0.858,330.0,
0.0463,0.0394,0.863,353.0,
0.0459,0.0325,0.877,377.0,
0.0475,0.0264,0.878,400.0,
0.0467,0.0225,0.879,424.0,
