A,P,time,cat
1.004,0.0,0.0,0.101
0.887,0.034,0.147,
0.862,0.0643,0.293,
0.843,0.0975,0.44,
0.796,0.129,0.586,
0.766,0.16,0.733,
0.741,0.194,0.879,
0.699,0.229,1.026,
0.664,0.262,1.173,
0.627,0.294,1.319,
0.596,0.336,1.466,
0.56,0.375,1.612,
0.521,0.411,1.759,
0.488,0.446,1.905,
0.453,0.487,2.052,
0.413,0.521,2.198,
0.378,0.564,2.345,
0.335,0.611,2.492,
0.298,0.649,2.638,
0.262,0.691,2.785,
0.224,0.734,2.931,
0.189,0.761,3.078,
0.157,0.803,3.224,
0.125,0.852,3.371,
0.0987,0.864,3.518,
0.0765,0.897,3.664,
0.0585,0.919,3.811,
0.0441,0.942,3.957,
0.034,0.93,4.104,
0.0269,0.973,4.25,
0.0217,0.962,4.397,
0.0182,0.974,4.543,
0.0158,0.979,4.69,
